,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
409,SAV-map1-3mN,SA-7-map1-indent_0282.txt,108138.16725875472,3.3996617291894093,174263.04576313493,15507.776586953534,50.65517658570161,0.5139285239270219,0.486372446080167,0.0168952793718289,120.18935005107508,42.85793768155818,77.3314123695169,0.6434131837525914,0.425064072106305,213.7351,10.655986,3,matrix
410,BV-map2-3mN,3s-a9-b-map2-curves_0150.txt,113359.0270378106,3.612140290243559,164083.6316992592,16359.579153405655,40.43521334965982,0.493655460631861,0.5182364908084302,0.0134869232893157,122.28651867327824,39.284894068542826,83.00162460473543,0.6787471383210841,0.3519975667268965,215.396512,10.390525,3,matrix
411,LCV-map1-3mN,LCV-7-map1-indent_0057.txt,82290.26065296152,1.6486523035762155,160776.0420013531,43195.47751907024,-101.79233375337364,0.1932146169783594,0.8647955121680391,-0.0339505433532367,80.58327781777422,56.44461260004809,24.13866521772613,0.2995493093779547,0.9279113866545056,264.465245,27.869695,3,mc
412,SV-map1-3mN,SV-7-map1-indents_0174.txt,102018.95996662664,3.1973519817747924,158131.79497106702,17800.971245418386,17.62466771894347,0.4607570489298292,0.5549428770186575,0.0058786449296378,122.1007292293678,43.48766370847329,78.61306552089451,0.6438378052044132,0.5012468089760275,208.854198,11.200573,3,matrix
413,BV-map1-5mN,s3-b-curves_0201.txt,138347.60215225138,4.410380116817448,127142.54798857184,12390.743879030855,-45.24373652921975,0.6409402137617446,0.3934706263045955,-0.0090502751459449,317.2707674605231,93.91567968639824,223.35508777412485,0.703988865920073,0.5663589710303095,173.516299,7.208724,5,mc-matrix
414,BV-map1-5mN,s3-b-curves_0274.txt,148423.47785000916,4.1008230677891895,154825.59544692055,16044.352015347857,-7.824786811571865,0.5808464801096098,0.4395241378100804,-0.0015652122159928,282.0860294220048,76.93861072626795,205.1474186957369,0.7272512542222832,0.3175381917247731,213.652112,9.385852,5,matrix
415,SAV-matrix1-10mN,SA-5-10mNim_20230808_0602_00084 LC.txt,186316.8838858205,3.665635200677411,171668.55661660293,18497.21364807778,32.09060201721088,0.6425062900574852,0.3579453968919411,0.0032107940606055,772.1059363844788,237.46231510322156,534.6436212812573,0.6924485308127789,0.318092566419806,210.164998,10.815062,10,matrix
416,SAV-matrix1-10mN,SA-5-10mNim_20230808_0644_00091 LC.txt,194653.4529084707,3.784949618173082,196406.1056723308,14033.593193816378,47.77209185637822,0.7248917539889637,0.2696790528523636,0.0047798343114168,746.5019790447011,242.52873142327437,503.9732476214268,0.675113076413222,0.3142877287556944,219.05906,10.928566,10,matrix
417,SV-map2-3mN,SV-8-map2-indents_0332.txt,119440.65323501092,3.634992047455192,179376.84063645633,17113.650222526165,27.258685386575525,0.4972766877197031,0.5205148767879468,0.0090960805049881,117.8472941784307,36.74107489973451,81.10621927869619,0.6882314935113789,0.4785468825221906,234.024353,11.330724,3,matrix
418,BV-map2-3mN,3s-a9-b-map2-curves_0076.txt,111749.61088863351,3.641636358407663,148594.13295579638,16923.610945383418,4.483974756672022,0.4767936504853753,0.5536478692876545,0.0014955868907706,122.90539518870986,42.79253174575806,80.1128634429518,0.6518254411854412,0.4273957750433571,211.654443,9.894142,3,matrix
419,BV-map1-5mN,s3-b-curves_0104.txt,146783.29507735692,3.744367505068219,194078.3020546876,14931.27118999874,78.42517391688783,0.6288170371843468,0.3801203346402779,0.0156876142684196,262.3204418509616,75.14212945799095,187.1783123929706,0.7135483268944657,0.3300556564018576,221.250589,10.997204,5,m6c-matrix
420,SV-map2-3mN,SV-8-map2-indents_0376.txt,111830.49269632394,3.0996071895001847,287113.7372872055,15759.846934581195,-185.305475785547,0.656286067830299,0.435257543138371,-0.0618354696212544,93.31699419277156,46.05923854741161,47.25775564535997,0.5064217515165164,0.9020164421080826,239.596369,13.594981,3,mc-matrix
421,SAV-map2-3mN,SA-8-map2-indents_0142.txt,97217.998022778,2.259949455931376,182520.05815267775,31606.62956109972,-19.51306078796681,0.29604023484742,0.7351096204338943,-0.0065077772546366,94.92557470199826,47.27044105780476,47.6551336441935,0.5020262852639893,0.9130948074570768,251.465169,18.530072,3,m6c-matrix
422,SV-map1-3mN,SV-7-map1-indents_0258.txt,98287.21052706295,3.1772019478972897,154929.5042066291,16481.097721717706,31.26847307394329,0.4800821560967486,0.5298496530785022,0.0104293780559555,125.14148884016078,47.330950698922834,77.81053814123794,0.6217805051098829,0.611172136319055,190.532779,10.869388,3,matrix
423,BV-map1-5mN,s3-b-curves_0186.txt,154461.72350018934,4.141147043252837,229444.57342470213,5699.059080253221,186.20268662335604,0.8195731781361391,0.1523388587001152,0.0372469762601504,255.7259209076251,78.47556863999233,177.25035226763276,0.693126264394841,0.3164175754350188,221.488026,9.768062,5,mc-matrix
424,SAV-map2-3mN,SA-8-map2-indents_0154.txt,109836.55100053494,2.779341236034494,268977.03476078814,19810.106592806816,18.71458929648117,0.5119686661637208,0.4991177300611926,0.0062414382188277,95.75339485070124,39.45977612297231,56.29361872772892,0.587902066715253,0.5175526445034332,249.551432,15.550125,3,mc-matrix
425,BV-map2-3mN,3s-a9-b-map2-curves_0385.txt,119369.57847774708,3.154620840433196,239008.8306193156,21253.483698755143,-50.09083324924214,0.4928061360067625,0.5573575736896392,-0.0167071987208859,99.45781081825668,35.814751873569314,63.643058944687375,0.6399000583371469,0.5886933597346042,268.447633,14.266965,3,mc
426,BV-map2-3mN,3s-a9-b-map2-curves_0187.txt,114194.46911471676,3.5490733088480355,177137.03368893734,16266.592154556633,41.67995183904379,0.507163137312467,0.5026811758280199,0.0139021212344692,116.07887935025866,38.53224265046963,77.54663669978903,0.6680512177051461,0.3563036727619457,226.339523,10.719329,3,matrix
427,SAV-map2-3mN,SA-8-map2-indents_0322.txt,87834.97041951594,1.9096049964916328,75433.09870409699,44626.78494119527,-109.85827052279257,0.1062067342719578,0.9670316181003648,-0.0366380877605709,90.81920377327612,46.91826919558848,43.90093457768764,0.483388234577384,0.648807100143992,250.940702,22.124454,3,mc
428,BV-map1-5mN,s3-b-curves_0331.txt,108661.87896974056,2.3069994359120205,-42355.563859418326,56332.67631873413,-335.8334424372008,-0.0952501510568182,1.1947892587993458,-0.0671785370620419,259.5466895835256,117.05128887212652,142.49540071139904,0.5490164445558923,0.5373775268696351,210.421076,18.0311,5,mc
429,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1857_00041 LC.txt,222686.19780511488,5.4057969550375775,165530.11236857146,2338.0971918045507,65.69407779557503,0.93460799184512,0.0555724087814051,0.0065730485844269,832.3790690684692,200.59594579005267,631.7831232784165,0.759008902020394,0.3301707071055087,204.511065,6.856728,10,mc-matrix
430,SV-map1-3mN,SV-7-map1-indents_0237.txt,102003.7443749512,3.340925753717105,148858.35313362902,16306.6779045784,31.000520412149104,0.4782688790725272,0.53380978680393,0.0103398024729945,127.33281322151952,43.296568155709046,84.03624506581048,0.659973206746116,0.4836517197619092,195.82763,10.410263,3,matrix
431,SV-map2-3mN,SV-8-map2-indents_0366.txt,100062.95877787832,3.103647243484945,164023.4917031869,17613.63886281262,14.055872346212364,0.4690024750113831,0.544071634168545,0.0046903237967858,119.6721611089397,46.67994533904616,72.99221576989353,0.6099348009889068,0.5173603283249105,199.407561,11.57215,3,matrix
432,SAV-map1-3mN,SA-7-map1-indent_0224.txt,109020.12766927572,3.4224287936407536,182367.17558846215,15231.219764155274,47.21585071581153,0.5353360543859073,0.4765851582954215,0.0157477919726354,115.32044152854404,33.63106487316401,81.68937665538004,0.7083685734515709,0.3949757276788471,212.565886,10.908996,3,matrix
433,SAV-matrix2-3mN,SA-6-3mNim_20230808_1649_00092 LC.txt,112216.42533579284,3.23375435199878,243154.0968086269,15102.442248673638,49.95521781894183,0.5696077733534615,0.4224660383000846,0.0166869046736736,110.97636572756014,39.65262151205111,71.32374421550902,0.6426930972906811,0.356431722073719,243.996591,12.127731,3,matrix
434,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1922_00045 LC.txt,203868.21047873143,4.058120120435934,167709.84963346925,17345.996165166795,65.34309653261403,0.6455391059822623,0.3404104755723207,0.0065379727106911,789.1548551752142,244.7357612335713,544.4190939416428,0.6898761255428971,0.2886204002433701,217.629592,10.587611,10,matrix
435,BV-map2-3mN,3s-a9-b-map2-curves_0328.txt,111846.8198851976,3.5174807133206936,176948.38773208277,15884.847827092435,21.020226267683853,0.5183053103985882,0.4965095322165136,0.0070111145986636,117.00263141995634,35.80042050969343,81.20221091026292,0.694020381634022,0.4547377762947575,220.883081,10.578279,3,matrix
436,SAV-map2-3mN,SA-8-map2-indents_0273.txt,102007.85175336276,3.372775480276699,268342.18989577657,4596.050125996587,29.805541101771485,0.8721863803188643,0.1513205007348225,0.009940365536719,108.96875762884414,46.00697027487452,62.961787353969626,0.5777966889227301,0.7161667157132031,188.250803,10.272024,3,mc-matrix
437,SV-map1-3mN,SV-7-map1-indents_0267.txt,104093.94172584495,3.3821371333877117,161247.1876172126,16374.593035136028,21.42165686919981,0.5032299494742483,0.5283046397449666,0.007145075168705,126.04154261686162,45.15605948329305,80.88548313356857,0.6417366961259949,0.4037556808408711,185.218215,11.08548,3,matrix
438,LCV-map2-3mN,LCV-8-map2-indent_0379.txt,104307.72327713257,4.056923338381647,244924.03819136004,-3497.439505921672,158.059954661785,1.1000161907178154,-0.1353613764970991,0.0527160998747552,123.13329566835476,40.52907629253826,82.60421937581648,0.6708520138882774,0.3273528261013078,167.288736,7.616527,3,mc
439,LCV-map1-3mN,LCV-7-map1-indent_0060.txt,126683.8495593156,3.207779593225102,362900.9619452492,12236.818199130032,50.197645365948354,0.6935006461293396,0.3089333698274193,0.0167423768611677,91.08408222301088,38.53219419779761,52.55188802521327,0.5769601750670866,0.6079885190520968,286.121147,15.148813,3,mc-matrix
440,LCV-map1-3mN,LCV-7-map1-indent_0166.txt,111490.36360746447,3.545874648607853,159410.01993847545,16688.328295539264,30.237936579325584,0.480867028751243,0.5293338687593308,0.0100850178064354,119.76429646405713,36.70873302492704,83.05556343913008,0.6934918493347154,0.4823458167714931,212.30518,10.684643,3,matrix
441,SV-map2-3mN,SV-8-map2-indents_0399.txt,97550.23929952724,3.1740138887773783,162508.31797343693,16308.64200448283,-10.279715120136135,0.5015382818948335,0.5233634208374811,-0.0034302302474911,126.8060867672399,52.36031038143371,74.4457763858062,0.5870836194358385,0.5104489872724806,180.79607,11.173916,3,mc-matrix
442,BV-map1-5mN,s3-b-curves_0365.txt,155868.78445748115,3.5278118595567785,200823.6070321941,23142.470415429903,-22.191596375073047,0.5097468415306665,0.52147223023281,-0.0044390604177837,242.9560664554196,87.89001566981278,155.0660507856068,0.6382472891001474,0.7501431109202208,257.714512,13.639749,5,mc-matrix
443,SV-map1-3mN,SV-7-map1-indents_0246.txt,88951.83414158634,2.583012879748685,109115.22416089964,24835.09300296455,23.945492611505813,0.2937050196085362,0.7441369634917739,0.0079867808314975,128.58152954253978,52.303196524835954,76.27833301770383,0.5932293175317065,0.5670709573268492,206.419283,13.166443,3,matrix
444,SAV-map1-3mN,SA-7-map1-indent_0047.txt,105462.94628268672,3.5168506310029413,147595.68672010588,15665.547999024127,21.94224462553483,0.4886691673680016,0.5205803579525614,0.0073185376092259,127.43783875500456,45.639602084690296,81.79823667031425,0.6418677330801955,0.5221976732967869,195.798731,9.757189,3,m6c-matrix
445,LCV-map2-3mN,LCV-8-map2-indent_0254.txt,108251.14346444816,3.377535414412596,158477.88601507596,18023.602967402687,20.98806568359464,0.4572195750139938,0.5590844012025845,0.0069998376246113,119.76020500915534,42.65278871561755,77.1074162935378,0.6438483992879199,0.5097515552412062,217.041017,11.261987,3,matrix
446,LCV-map2-3mN,LCV-8-map2-indent_0354.txt,109530.86983664556,3.4137506999255605,152693.35555413787,18277.066240366443,31.675420349568565,0.443087080624587,0.5685904051829199,0.0105642748318615,121.0045246231564,42.583001754828,78.42152286832841,0.6480875249297994,0.4060664424063858,212.910852,11.19098,3,matrix
447,LCV-map1-3mN,LCV-7-map1-indent_0342.txt,112112.83335752462,3.558583127146859,171394.20575697982,15576.605868187453,50.025972385553445,0.5157974345021326,0.4934910375756531,0.0166849665868541,121.25578189429277,37.88612347464444,83.36965841964832,0.6875520252908645,0.3563530284594917,217.787975,10.746606,3,matrix
448,SAV-map2-3mN,SA-8-map2-indents_0167.txt,110349.89473390656,3.614905050449919,155748.81941507955,15865.804263899076,10.337818418920834,0.4974314212225556,0.5178093054709016,0.0034477587264032,126.35191745787569,42.787721097499016,83.56419636037666,0.6613607299488433,0.4518143754024444,204.108294,9.9238,3,matrix
449,LCV-map1-3mN,LCV-7-map1-indent_0308.txt,120784.78670609192,3.823794335783405,174654.22777382965,15086.307696863125,67.2693827803378,0.5193025998720919,0.4750770666496673,0.0224356258531394,119.89878336500404,33.408568829473666,86.49021453553038,0.721360234926079,0.3443750885563409,229.356652,10.56885,3,matrix
450,SV-map2-3mN,SV-8-map2-indents_0354.txt,99325.9135320702,3.069841278053452,160708.93387065723,17904.85855612258,23.864303186843188,0.4571641423525875,0.5516400500788474,0.0079631783353845,119.44354394330304,43.22179961373769,76.22174432956535,0.6381403449126223,0.4538082608168403,198.640433,11.715628,3,matrix
451,LCV-map1-3mN,LCV-7-map1-indent_0392.txt,109147.48804981996,3.4768774504651447,151800.88626777116,17031.32172487544,44.583780744647285,0.460350110653521,0.5416488026725665,0.0148696924521652,124.43548597612252,36.98400057549576,87.45148540062677,0.7027857424642318,0.3770379820611694,209.338308,10.697866,3,matrix
452,SV-map1-3mN,SV-7-map1-indents_0388.txt,100276.9979453527,3.083221659773153,163463.26373258975,17635.047037531374,41.94617685674984,0.4608964315868178,0.54081099919954,0.0139909436812623,119.58694576036284,43.79759538935159,75.78935037101127,0.6337593947995257,0.4333612565580401,204.885614,11.67739,3,matrix
453,BV-map2-3mN,3s-a9-b-map2-curves_0376.txt,119597.18403507669,3.5488241899405217,234033.4955112686,13076.42589399369,64.47234191066677,0.6169159785964787,0.3877375747567208,0.0215041884872061,112.34453943011924,37.76899439419428,74.57554503592496,0.6638110353579987,0.5715326608332988,245.227626,11.420478,3,mc-matrix
454,SAV-map1-3mN,SA-7-map1-indent_0015.txt,107853.23073190474,3.697324133295817,180685.96427753143,13933.657205434987,-234.65864485923112,0.6371459984308516,0.4778507020245872,-0.0782665573122217,116.54978346392444,45.60318791281196,70.94659555111248,0.6087235294870584,0.5692268258110316,194.207555,9.281774,3,mc
455,SAV-map2-3mN,SA-8-map2-indents_0124.txt,107764.06099773492,3.4404300586935275,152106.64388550835,17401.077736268282,5.744025391436659,0.4608309634791366,0.553129061970203,0.0019156829852675,123.0991424461144,43.13678895525074,79.96235349086365,0.6495768524615554,0.4696332893296709,206.224818,10.448332,3,matrix
456,BV-map2-3mN,3s-a9-b-map2-curves_0313.txt,111187.31679468606,3.497495304111523,171213.03674590643,16698.390350060676,22.571614162564316,0.499639028226152,0.520957539982579,0.0075283230875388,119.90969667572304,34.471760820799275,85.43793585492377,0.7125189890687261,0.3903140513237838,222.091969,10.692201,3,matrix
457,SAV-map2-3mN,SA-8-map2-indents_0253.txt,104184.27384389774,3.3808525921913213,150105.84209724073,17261.557184785474,27.613420921437744,0.4763015641900993,0.5615258760925541,0.0092090624672656,124.97818065028088,36.54939076451562,88.42878988576526,0.707553826001119,0.511055797001221,196.435664,10.621548,3,mc-matrix
458,SAV-map1-3mN,SA-7-map1-indent_0100.txt,109173.46389342556,3.601730460501517,148861.0708860659,15547.25392557943,54.73032764974964,0.4823316535525028,0.5111017473352797,0.0182545352836657,124.84512296753933,40.65049377881279,84.19462918872652,0.6743926169275973,0.4750888964673115,204.353581,9.776829,3,matrix
459,BV-map2-3mN,3s-a9-b-map2-curves_0177.txt,114134.42678571276,3.690176746380846,168214.96180263217,15359.68991535646,21.684679178091564,0.5221079556164878,0.4942046078553976,0.0072327931321395,122.64494673491886,38.87913790197244,83.76580883294642,0.6829943757405297,0.526338165332167,219.448094,9.927341,3,matrix
460,LCV-map1-3mN,LCV-7-map1-indent_0180.txt,112858.84091700667,3.543379789022115,171296.58819559903,16006.143930721451,30.620889239622706,0.5040891233993323,0.5014572888476148,0.0102130077402659,120.4060801160048,41.15497180769718,79.25110830830762,0.6581985580126305,0.4481838458237548,220.88309,10.776361,3,matrix
461,SV-map1-3mN,SV-7-map1-indents_0311.txt,95059.33644691278,3.187576226337649,153346.740382912,16247.234189240387,19.33422118258095,0.4905636731234648,0.5307183103346309,0.0064487473557096,135.52775280331798,19.560460900290018,115.96729190302796,0.8556719159309255,0.3969225540851321,192.061887,10.745941,3,matrix
462,SV-matrix2-10mN,SV-5-10mNim_20230809_2251_00065 LC.txt,170718.36623211735,3.4769969471424838,169722.00450838264,16374.231457273954,32.43277332750472,0.6733009262938228,0.3262258718292155,0.0032450992591142,807.5459928939014,288.94123501917744,518.6047578747239,0.6421984164843231,0.3375681184596203,183.982453,10.808827,10,matrix
